Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
3,0,29.69911764705882,7.8958,0,0
1,0,28.0,26.55,0,1
3,0,20.0,7.2292,0,0
3,0,29.0,8.05,0,0
2,1,24.0,26.0,1,0
3,0,29.69911764705882,56.4958,0,0
3,1,29.0,21.075,4,0
3,0,29.69911764705882,7.8958,0,0
3,0,1.0,39.6875,5,0
1,1,39.0,83.1583,2,1
3,0,16.0,18.0,2,0
3,0,30.0,7.8958,0,0
3,0,40.5,14.5,2,0
2,0,3.0,18.75,2,0
3,0,29.69911764705882,23.25,2,0
1,1,17.0,108.9,1,1
1,0,51.0,61.3792,1,0
3,0,35.0,7.125,0,0
1,0,38.0,0.0,0,0
3,0,30.0,7.225,0,0
3,0,9.0,20.525,2,0
3,0,26.0,20.575,3,0
3,0,29.69911764705882,7.55,0,0
3,1,0.75,19.2583,3,0
3,0,28.0,7.925,2,0
2,0,16.0,10.5,0,0
1,1,35.0,512.3292,0,0
3,1,24.0,19.2583,3,0
3,0,29.69911764705882,7.725,0,0
3,0,20.0,7.8542,0,0
3,1,21.0,9.825,1,0
1,0,49.0,89.1042,1,1
3,0,29.69911764705882,7.225,0,0
2,0,21.0,11.5,1,0
3,1,29.69911764705882,22.3583,2,1
3,0,32.0,7.925,0,0
2,0,23.0,11.5,3,0
1,1,32.0,76.2917,0,1
1,0,32.0,30.5,0,1
3,0,1.0,46.9,7,0
1,0,11.0,120.0,3,1
3,0,33.0,8.6542,0,0
3,1,29.69911764705882,22.3583,2,0
1,0,27.0,76.7292,0,1
3,1,35.0,20.25,2,0
3,0,47.0,9.0,0,0
3,0,25.0,7.05,0,0
3,0,19.0,7.65,0,1
1,0,64.0,263.0,5,1
3,1,5.0,12.475,0,0
3,1,30.0,24.15,2,0
3,0,29.69911764705882,7.8958,0,0
3,1,30.0,8.6625,0,0
2,0,29.69911764705882,0.0,0,0
3,1,29.69911764705882,7.6292,0,0
3,1,19.0,7.8792,0,0
1,0,62.0,26.55,0,0
3,1,30.0,12.475,0,0
1,0,54.0,51.8625,0,1
1,0,25.0,91.0792,1,1
3,0,21.0,7.7333,0,0
2,0,29.69911764705882,0.0,0,0
3,0,42.0,8.4042,1,0
3,0,29.69911764705882,7.8958,0,0
3,0,28.0,7.8542,0,0
3,1,29.0,15.2458,2,0
1,1,29.69911764705882,51.8625,1,1
3,1,17.0,7.925,6,0
1,0,37.0,53.1,1,1
3,0,16.0,20.25,2,0
3,0,17.0,8.6625,0,0
2,0,31.0,10.5,0,0
3,0,29.69911764705882,8.6625,0,0
1,0,40.0,27.7208,0,0
1,0,29.69911764705882,27.7208,0,0
3,1,24.0,15.85,1,0
2,1,27.0,21.0,1,0
3,0,29.69911764705882,8.05,0,0
1,0,29.69911764705882,29.7,0,1
3,0,38.0,7.05,0,0
3,0,29.69911764705882,7.225,0,0
1,0,56.0,26.55,0,0
3,0,28.0,7.8958,0,0
2,0,28.0,33.0,1,0
1,0,80.0,30.0,0,1
1,1,29.69911764705882,89.1042,1,1
3,0,29.69911764705882,7.75,0,0
3,0,29.69911764705882,15.5,0,0
2,0,29.69911764705882,0.0,0,0
3,0,29.69911764705882,8.4583,0,0
1,1,35.0,90.0,1,1
3,0,21.0,8.05,0,0
3,0,28.0,9.5,0,0
